State Transition Testing - SafeTana,,,,,,,,,,
,,,,,,,,,,
"Dokumen ini berisi kumpulan test case komprehensif untuk aplikasi SafeTana, disusun menggunakan metode State Transition Testing. Pengujian ini memvalidasi transisi antar status (state) dari berbagai entitas di dalam sistem, memastikan aplikasi berperilaku sesuai alur bisnis yang didefinisikan dan menolak transisi yang tidak sah.",,,,,,,,,,
,,,,,,,,,,
Tabel Identifikasi Status (State Identification Table),,,,,,,,,,
,,,,,,,,,,
"Tabel di bawah ini mendefinisikan seluruh status (state) yang ada di dalam ekosistem SafeTana, deskripsi kondisinya, dan ke arah mana status tersebut diizinkan untuk bertransisi (Valid Next State). Pemetaan ini menjadi landasan untuk penentuan Test Case pada bab-bab selanjutnya.",,,,,,,,,,
,,,,,,,,,,
Nama Status (State),Entitas / Modul,Deskripsi Kondisi,Status Berikutnya yang Valid (Valid Next State),,,,,,,
Unverified,Akun Pengguna,Akun baru diregistrasi namun belum memverifikasi email/OTP.,Active,,,,,,,
Active,Akun Pengguna,Akun yang sudah diverifikasi dan dapat mengakses fitur aplikasi secara normal.,Suspended,,,,,,,
Suspended,Akun Pengguna,Akun dibekukan sementara atau permanen oleh sistem/admin karena pelanggaran.,Active (Jika pemulihan disetujui),,,,,,,
Draft,Laporan Bencana,Laporan sedang disusun (form diisi) oleh pelapor dan belum disubmit.,Verifying,,,,,,,
Verifying,Laporan Bencana,Laporan berhasil dikirim dan menunggu pemeriksaan manual oleh verifikator/admin.,"Processing, Rejected",,,,,,,
Processing,Laporan Bencana,Laporan terverifikasi valid dan saat ini sedang ditangani oleh tim lapangan.,Completed,,,,,,,
Completed,Laporan Bencana,Penanganan lapangan selesai dilakukan dan tiket laporan telah ditutup.,(End State),,,,,,,
Rejected,Laporan Bencana,"Laporan ditolak oleh admin (misal: duplikat, tidak relevan, atau hoaks).",(End State),,,,,,,
Aman (Siaga 4),Status Lokasi EWS,"Kondisi normal, parameter sensor (seperti debit air) berada di bawah ambang batas waspada.",Waspada (Siaga 3),,,,,,,
Waspada (Siaga 3),Status Lokasi EWS,"Potensi awal ancaman terdeteksi, parameter sensor melewati threshold waspada.","Siaga (Siaga 2), Aman (Siaga 4)",,,,,,,
Siaga (Siaga 2),Status Lokasi EWS,"Ancaman berpotensi membahayakan, tahap persiapan peringatan darurat.","Awas (Siaga 1), Waspada (Siaga 3)",,,,,,,
Awas (Siaga 1),Status Lokasi EWS,Kondisi bahaya kritis yang mewajibkan evakuasi (misal banjir besar/gempa destruktif).,Siaga (Siaga 2),,,,,,,
Idle,Telegram Bot (AI),Bot standby dan tidak memproses antrean pesan (menunggu interaksi baru).,AI Processing,,,,,,,
AI Processing,Telegram Bot (AI),Sistem (via Vercel dan LLM Groq/Gemini) sedang melakukan inferensi atas instruksi pengguna.,"Responded, Closed (Jika Error/Timeout)",,,,,,,
Responded,Telegram Bot (AI),Bot berhasil mengembalikan teks balasan ke sesi chat pengguna.,Idle,,,,,,,
,,,,,,,,,,
Dokumen dibagi berdasarkan modul fitur utama aplikasi.,,,,,,,,,,
,,,,,,,,,,
1. Modul Autentikasi & Manajemen Akun,,,,,,,,,,
,,,,,,,,,,
Entitas: Akun Pengguna Siklus State: Unverified ➔ Active ➔ Suspended,,,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Case Summary/Description,Prerequisites,Test Steps,Test Data,Expected Result,Status,Created By,Date of Creation,Executed By,Date of Execution
STT-AUTH-001,Menguji transisi akun Unverified ke Active,Pengguna baru saja mendaftar (status Unverified) dan menerima email OTP/Link.,"1. Buka link verifikasi atau masukkan OTP.
2. Klik ""Verifikasi Akun"".",Token verifikasi valid dari email.,Status akun di database berubah dari Unverified menjadi Active. Pengguna dapat login.,Pass,QA Engineer,27/04/2026,Septiawan,29/04/2026
STT-AUTH-002,Menguji penolakan transisi Unverified ke Active (Token Expired),Pengguna memiliki akun Unverified dengan token yang sudah kedaluwarsa.,1. Buka link verifikasi yang sudah lewat batas waktu (misal >24 jam).,Token verifikasi kedaluwarsa.,"Sistem menolak perubahan status. Menampilkan pesan ""Token Expired"". Status tetap Unverified.",Pass,QA Engineer,27/04/2026,Septiawan,29/04/2026
STT-AUTH-003,Menguji transisi Active menjadi Suspended,Akun pengguna dalam status Active. Admin telah login.,"1. Buka dashboard Admin > Manajemen Pengguna.
2. Pilih akun terkait.
3. Klik tombol ""Suspend Account"".","Alasan: ""Melakukan spam laporan palsu berulang kali"".",Status akun berubah dari Active menjadi Suspended. Pengguna tidak dapat login.,Fail,QA Engineer,27/04/2026,Septiawan,29/04/2026
